id,match_id,content,bowler,batsman,over,ball
7550000000,128748,"Top stop from the skipper! Full and outside off, Shubman Gill laces the cover drive but Ben Stokes dives to his left at covers and makes a sharp stop.",Josh Tongue,Shubman Gill,41,1
7520000000,128748,"Flighted ball around middle, Gill leans ahead and pushes it down to long on for a single.",Shoaib Bashir,Shubman Gill,40,6
7500000000,128748,"Bowled flatter and around off, Gill defends it down the line.",Shoaib Bashir,Shubman Gill,40,5
7470000000,128748,"Tossed up around middle, Shubman Gill decides it's time to step out and hacks it across the line. Not perfectly timed but gets it in front of deep square leg for a couple of runs. The 50-run stand is also up between these two.",Shoaib Bashir,Shubman Gill,40,4
7450000000,128748,"Straighter now, on middle, Shubman Gill leans right on and nudges it to the right of the bowler.",Shoaib Bashir,Shubman Gill,40,3
7410000000,128748,"Flighted up on the fifth stump line, Gill strides across and makes the block.",Shoaib Bashir,Shubman Gill,40,2
7400000000,128748,"Tossed-up delivery, turning away from off. Jaiswal leans on and hits it square through the point region for a single.",Shoaib Bashir,Yashasvi Jaiswal,40,1
7380000000,128748,"Solidly driven, but straight to the fielder. Length-delivery, around off, Gill drives it to short cover.",Josh Tongue,Shubman Gill,39,6
7350000000,128748,"Makes the batter draw the front foot out, does Josh, on off, Shubman Gill does that, and pushes it straight to mid off.",Josh Tongue,Shubman Gill,39,5
7320000000,128748,"Bangs the deck hard, outside off, Shubman Gill waits back and dabs it to point with soft hands.",Josh Tongue,Shubman Gill,39,4
7300000000,128748,"Angled down the leg side, on the good length. Yashasvi Jaiswal misses to flick and the ball deflects off the front pad and rolls behind square on the leg side. A leg bye taken.",Josh Tongue,Yashasvi Jaiswal,39,3
7280000000,128748,"Shapes into the batter, on a length, Shubman Gill nudges it away to deep mid-wicket for a single.",Josh Tongue,Shubman Gill,39,2
7250000000,128748,"Full and around off, Gill drives it to short cover.",Josh Tongue,Shubman Gill,39,1
7220000000,128748,"This one keeps sliding on with the arm, on the pads, Yashasvi Jaiswal casually tries to turn it into the leg side, but misses and is struck on his front thigh pad and the ball lobs to the off side, beside the pitch.",Shoaib Bashir,Yashasvi Jaiswal,38,6
7200000000,128748,"Drags back the length, around off, spinning in, Shubman Gill hangs back and cuts it between cover and point for a single.",Shoaib Bashir,Shubman Gill,38,5
7170000000,128748,"Full, on off, pushed to the right of the bowler by Gill.",Shoaib Bashir,Shubman Gill,38,4
7130000000,128748,"Around the stumps, tossed up through the air, on middle. Yashasvi Jaiswal drives this with the spin, inside out to deep cover for a single.",Shoaib Bashir,Yashasvi Jaiswal,38,3
7100000000,128748,"Looped up, full and outside off, Shubman Gill drives it along the turf to deep extra cover for a single.",Shoaib Bashir,Shubman Gill,38,2
7080000000,128748,"A slip and leg slip for Bashir, drops it full and around off, Gill takes a huge stride ahead to defend.",Shoaib Bashir,Shubman Gill,38,1
7030000000,128748,"FOUR! Deft touch! Short of a good length, just outside off, Yashasvi Jaiswal waits back and dabs it along the ground. The ball travels to the left of the diving second slip fielder for a boundary at deep third.",Josh Tongue,Yashasvi Jaiswal,37,6
6990000000,128748,"Just over the top of off, Yashasvi Jaiswal opens the bat face late and guides it to point.",Josh Tongue,Yashasvi Jaiswal,37,5
6960000000,128748,"Fuller and on off, Shubman Gill defends it off the inside half of the bat and the ball rolls to the right of mid-wicket. Calls his partner through for a quick single.",Josh Tongue,Shubman Gill,37,4
6920000000,128748,"Pitched outside off, on a length, Shubman Gill leaves as the ball cuts back in.",Josh Tongue,Shubman Gill,37,3
6890000000,128748,"Laser-straight, on middle, on a good length, Shubman Gill stabs it across to mid on.",Josh Tongue,Shubman Gill,37,2
6870000000,128748,"On middle and leg, Yashasvi Jaiswal flicks this full ball to deep square leg for a single.",Josh Tongue,Yashasvi Jaiswal,37,1
6830000000,128748,"Straight on the leg stump, on a length, Shubman Gill tickles this to deep fine leg. It is hit very fine and the fielder in the deep runs to his right to mop it up. The batters hurry back for the second in the meantime.",Chris Woakes,Shubman Gill,36,6
6810000000,128748,"Shortens the length a touch, around off, Shubman Gill walks a couple of steps ahead, and taps it out to cover.",Chris Woakes,Shubman Gill,36,5
6800000000,128748,"Full and outside off, Gill keeps it out to the off side.",Chris Woakes,Shubman Gill,36,4
6770000000,128748,"This is angled onto the pads, on a length, Yashasvi Jaiswal gets inside the line to glance off the back foot, but misses. The ball grazes his thigh pad and rolls behind square on the leg side. They cross for a leg bye.",Chris Woakes,Yashasvi Jaiswal,36,3
6730000000,128748,"Around the wicket, full and on off, Yashasvi Jaiswal knocks it back to Woakes.",Chris Woakes,Yashasvi Jaiswal,36,2
6710000000,128748,"Back of a length, on middle, Yashasvi Jaiswal opens up and dabs it onto the pitch.",Chris Woakes,Yashasvi Jaiswal,36,1
6670000000,128748,"Length, outside off, cutting in a touch, Gill shoulders arms to leave.",Josh Tongue,Shubman Gill,35,6
6650000000,128748,"Hard length, outside off, knocked by Gill to the point fielder.",Josh Tongue,Shubman Gill,35,5
6620000000,128748,"Bowls from a wider angle and spears it on middle, defended well by Gill again.",Josh Tongue,Shubman Gill,35,4
6590000000,128748,"Fuller and on the stumps, pushed straight back to the bowler by Gill.",Josh Tongue,Shubman Gill,35,3
6560000000,128748,"Full and straight, outside off, Shubman Gill responds with a confident block.",Josh Tongue,Shubman Gill,35,2
6550000000,128748,"Sliding on the pads, Yashasvi Jaiswal flicks this to deep mid-wicket for a single.",Josh Tongue,Yashasvi Jaiswal,35,1
6510000000,128748,"An appeal for LBW from Woakes, but not entertained by the umpire again. Stokes is reluctant to challenge the decision and England do not review it. Good length, at the stumps, with a bit of shape away from middle. Shubman Gill leans forward to defend, but gets rapped high on the front pad. Possibly off the inside edge. Gill is standing outside the popping crease, to negate the movement, if there's any.",Chris Woakes,Shubman Gill,34,6
6480000000,128748,"Stands well outside the popping crease, does Gill and defends this full delivery on the front foot.",Chris Woakes,Shubman Gill,34,5
6450000000,128748,"Closer to the off stump, on a length, Shubman Gill waits and punches it to Ollie Pope at point.",Chris Woakes,Shubman Gill,34,4
6420000000,128748,"Hits the deck hard, outside off, cut square by Gill, but straight to the point fielder.",Chris Woakes,Shubman Gill,34,3
6390000000,128748,"Length ball, on off, Shubman Gill defends this right under his bat.",Chris Woakes,Shubman Gill,34,2
6350000000,128748,"Right on the stumps, full in length, Shubman Gill takes a giant stride forward and solidly blocks it.",Chris Woakes,Shubman Gill,34,1
6320000000,128748,"Tap and run! Short and on the leg stump, Shubman Gill hops inside the line and nudges it to short mid-wicket for a quick single.",Brydon Carse,Shubman Gill,33,6
6310000000,128748,"Length, on off, worked to mid off.",Brydon Carse,Shubman Gill,33,5
6260000000,128748,"A big shout for LBW, but the umpire is unmoved. That looks really, really close and Brydon Carse is confident enough and convinces Stokes to take the review! Only an edge could save Gill here. This is a full delivery, angling right on the stumps, and nipping back in a touch. Shubman Gill gets half-forward and tries to drive it straight, but misses as the ball raps his front pad. And there we have it, the UltraEdge comes up with a spike when the ball is next to the inside edge. NOT OUT. England lose a review here.",Brydon Carse,Shubman Gill,33,4
6220000000,128748,"Short of a length, on the body, Yashasvi Jaiswal swivels and pulls it to deep fine leg for a single.",Brydon Carse,Yashasvi Jaiswal,33,3
6180000000,128748,"Follows it up with a well-directed bumper, does Brydon, over the top of off. Yashasvi Jaiswal leans back, and sways out of the line to leave.",Brydon Carse,Yashasvi Jaiswal,33,2
6160000000,128748,"Fraction full, outside off, Yashasvi Jaiswal drives it on the up to mid off.",Brydon Carse,Yashasvi Jaiswal,33,1
6120000000,128748,"A hint of an away swing, outside off and full. Shubman Gill shoulders arms at this one. 8 runs off the over.",Chris Woakes,Shubman Gill,32,6
6090000000,128748,"Nice and full, on off, Gill defends it out.",Chris Woakes,Shubman Gill,32,5
6080000000,128748,"EDGED, FOUR! Touch fuller, nipping away from off, Shubman Gill looks to push it straight, but gets a thick outside edge. Since it is played with soft hands, it travels along the ground, and wide of the slips for a boundary at deep third. Crawley chases it from the slips, but the ball wins the race.",Chris Woakes,Shubman Gill,32,4
6050000000,128748,"Good length, on middle, Shubman Gill wrists it straight to mid-wicket.",Chris Woakes,Shubman Gill,32,3
6010000000,128748,"Short of a length, on off, punched off the back foot to backward point.",Chris Woakes,Shubman Gill,32,2
5990000000,128748,"FOUR! Flayed away! Back of a length, fairly outside off, Shubman Gill plays it late and is probably beaten by the skid, but manages to keep it along the ground, and guide it past the gully region for a boundary at deep third.",Chris Woakes,Shubman Gill,32,1
5950000000,128748,"Tries the shorter one, does Carse, on middle. Shubman Gill gets inside the line and nudges this to the mid-wicket region for a single. This partnership moves on to 23 (51).",Brydon Carse,Shubman Gill,31,6
5920000000,128748,"Close leave! Carse angles this on top of off, on a good length. Shubman Gill prods forward and watches the ball carry through to the keeper.",Brydon Carse,Shubman Gill,31,5
5890000000,128748,"Around off, on a length, Yashasvi Jaiswal waits back and cuts it to deep backward point for a single.",Brydon Carse,Yashasvi Jaiswal,31,4
5880000000,128748,"In front of the sticks, fuller, Jaiswal defends right under his eyes.",Brydon Carse,Yashasvi Jaiswal,31,3
5830000000,128748,"Play and a miss! Carse angles this across off, on a length. Yashasvi Jaiswal tries to slash it through the off side, but misses. A muted appeal from the first slip fielder, but he is the only one interested.",Brydon Carse,Yashasvi Jaiswal,31,2
5800000000,128748,"Good length, on middle, Yashasvi Jaiswal rises with the bounce and dabs it onto the pitch with soft hands.",Brydon Carse,Yashasvi Jaiswal,31,1
5770000000,128748,"Pitched fuller and around off, Shubman Gill knocks it towards mid off.",Chris Woakes,Shubman Gill,30,6
5750000000,128748,"Attacks the off pole, does Woakes, shaping away a shy bit. Shubman Gill prods forward and defends it out to backward point.",Chris Woakes,Shubman Gill,30,5
5710000000,128748,"On the back of a length with a tinge of shape away, Shubman Gill punches this to the off side with soft hands.",Chris Woakes,Shubman Gill,30,4
5690000000,128748,"Two is the call, and they will get it. Speared fuller this time, on middle and leg, Gill tilts and flicks this along the turf to deep square leg for a brace.",Chris Woakes,Shubman Gill,30,3
5670000000,128748,"Hard length, outside off, just kicks off a bit, Shubman Gill stands tall and punches this between the cover and point fielders. The ball trickles towards the ropes and slows down and is chased by Ollie Pope. Two taken.",Chris Woakes,Shubman Gill,30,2
5630000000,128748,"Good length, just around off, Yashasvi Jaiswal lets the ball arrive and guides it away to deep backward point for a single.",Chris Woakes,Yashasvi Jaiswal,30,1
5620000000,128748,"Straighter, short of full, on off, Gill defends it back to the bowler.",Brydon Carse,Shubman Gill,29,6
5590000000,128748,"Short again, on top of off, Shubman Gill keeps it out to point.",Brydon Carse,Shubman Gill,29,5
5560000000,128748,"Short of a length, outside off, Shubman Gill hops off and cuts it to the point region.",Brydon Carse,Shubman Gill,29,4
5530000000,128748,"A bit too full, and around off, carved out by Gill to the cover fielder.",Brydon Carse,Shubman Gill,29,3
5490000000,128748,"Good length, angling on middle, Shubman Gill presses ahead and blocks it straight.",Brydon Carse,Shubman Gill,29,2
5470000000,128748,"Hit firmly, but straight to the fielder. Full, straight and on off, Shubman Gill leans ahead and drives it short cover.",Brydon Carse,Shubman Gill,29,1
5440000000,128748,"Sliding on the pads, on the fuller length, Gill goes across and flicks it through square leg for one.",Chris Woakes,Shubman Gill,28,6
5420000000,128748,"On the fuller side and outside off, Shubman Gill watches it carefully and leaves it.",Chris Woakes,Shubman Gill,28,5
5400000000,128748,"On the pads, nudged away to mid-wicket by Gill.",Chris Woakes,Shubman Gill,28,4
5380000000,128748,"Good length and just outside off, Gill comes forward and shows the full face of the bat to drop it down towards extra cover.",Chris Woakes,Shubman Gill,28,3
5350000000,128748,"Fuller and around middle, shaping in, Shubman Gill plants his front leg forward and a bit across to flick but gets it off the inner half of the bat towards mid-wicket.",Chris Woakes,Shubman Gill,28,2
5320000000,128748,"Hard length, over off, Jaiswal pats it down towards cover point and calls his skipper for a quick single. Gill responds and they both complete it.",Chris Woakes,Yashasvi Jaiswal,28,1
5300000000,128748,"Solid! On the fuller side and just outside off, Shubman Gill takes a big stride forward and defends it right under his eyes towards cover.",Brydon Carse,Shubman Gill,27,6
5260000000,128748,"Nagging length and outside off, stays a bit low as well, but Shubman Gill shoulders his arms.",Brydon Carse,Shubman Gill,27,5
5240000000,128748,"On the shorter side and outside off, Jaiswal gets width to free his arms as he slices it to deep backward point for one.",Brydon Carse,Yashasvi Jaiswal,27,4
5210000000,128748,"Back of a length and around off, Jaiswal waits for it and chops it out towards gully. Brook moves to his left from the second slip and collects the ball as Jaiswal was trying to sneak a single but is denied.",Brydon Carse,Yashasvi Jaiswal,27,3
5180000000,128748,"Sliding on the pads, nudged it away towards square leg for one by Gill.",Brydon Carse,Shubman Gill,27,2
5150000000,128748,"Hits the deck hard, back of a length and around middle, angling in, Gill drops it down into the pitch off the back foot.",Brydon Carse,Shubman Gill,27,1
5140000000,128748,"On the hard length and around off, Yashasvi Jaiswal gets on top of the bounce and punches it through covers. Duckett gives it a chase and cuts it off. Two runs taken.",Chris Woakes,Yashasvi Jaiswal,26,6
5100000000,128748,"A tight single! Good length and on middle, Gill tucks it with soft hands towards square leg and takes a quick run.",Chris Woakes,Shubman Gill,26,5
5070000000,128748,"On a length and around middle, stays a bit low as well, Gill manages to tuck it across to mid-wicket.",Chris Woakes,Shubman Gill,26,4
5030000000,128748,"BEATEN! Hard length and in that channel outside off, shaping away after pitching and after angling in from wide of the crease. Gill is drawn forward into his defence but gets beaten on the outside edge.",Chris Woakes,Shubman Gill,26,3
5000000000,128748,"Short-pitched, just outside off, Shubman Gill rises with the bounce and dabs it down towards cover point.",Chris Woakes,Shubman Gill,26,2
4970000000,128748,"Back of a length and around off, angling in, Gill gets on top of the bounce and turns it towards mid-wicket, playing with a horizontal bat.",Chris Woakes,Shubman Gill,26,1
4930000000,128748,"Nagging length and outside off, Jaiswal shoulders his arms.",Brydon Carse,Yashasvi Jaiswal,25,6
4910000000,128748,"FOUR! Smart batting! Much fuller and wide outside off, Yashasvi Jaiswal waits for it and slices it very late and wide of the slip crdon for a boundary.",Brydon Carse,Yashasvi Jaiswal,25,5
4880000000,128748,"A bit fuller and around off, Jaiswal comes forward and pushes it towards mid off.",Brydon Carse,Yashasvi Jaiswal,25,4
4870000000,128748,"A touch fuller and outside off, Yashasvi Jaiswal moves across and drives it on the up. His bottom hand goes off the handle but he completes the bat swing. The ball goes in the gap at covers and they take two runs. 100 up for India.",Brydon Carse,Yashasvi Jaiswal,25,3
4840000000,128748,"On a good length and around off, Jaiswal gets inside the line and pats it down towards cover point.",Brydon Carse,Yashasvi Jaiswal,25,2
4790000000,128748,"Starts off with a hard-length delivery, outside off, shaping away touch, Yashasvi Jaiswal moves across a bit and shoulders his arms over it.",Brydon Carse,Yashasvi Jaiswal,25,1
4660000000,128748,"Flighted ball, well outside off, Shubman Gill leans across to block. That will be LUNCH ON DAY 1!",Shoaib Bashir,Shubman Gill,24,6
4620000000,128748,"A bit of turn now. Lobbed up well outside off, full as well, Shubman Gill goes back and across the off stump to defend it out.",Shoaib Bashir,Shubman Gill,24,5
4600000000,128748,"Slows it up and bowls it on a length on middle and leg, Jaiswal waits back and forces it down to long on for one more.",Shoaib Bashir,Yashasvi Jaiswal,24,4
4550000000,128748,"Keeps the length short and bowls it on leg, Gill clips it across to mid-wicket and gets off the mark with a single.",Shoaib Bashir,Shubman Gill,24,3
4530000000,128748,"Drops it short and around off, Jaiswal backs away and waits before punching it away through the point region for a single.",Shoaib Bashir,Yashasvi Jaiswal,24,2
4500000000,128748,Around the wicket to begin with and flights it right up at the stumps. Jaiswal lunges and defends.,Shoaib Bashir,Yashasvi Jaiswal,24,1
4460000000,128748,"Back of a length and around off, Shubman Gill gets on the back foot and blocks it off.",Brydon Carse,Shubman Gill,23,6
4420000000,128748,"Nice and full, on off, Gill plays with a straight bat and drives it back towards the bowler.",Brydon Carse,Shubman Gill,23,5
4390000000,128748,"Fuller in length, on the fifth stump line, Gill leans on well and drives it to short covers.",Brydon Carse,Shubman Gill,23,4
4350000000,128748,"OUT! CAUGHT! Brydon Carse returns to the attack and breaks the stand! Carse bowls this one back of a length and around off, gets the ball to shoot up off the deck as well. Karun Nair is on the front foot and tries to just push back and defend but is undone by the extra lift and ends up fending at it. The ball takes the shoulder of the bat and goes towards second slip, where Harry Brook takes a simple catch. Nair cannot believe it and looks pensively at the surface but has to walk back for 31 (50) and India are 95/2 now.<br><b>Karun Nair c H Brook b B Carse 31 (50b 5x4 0x6)</b>",Brydon Carse,Karun Nair,23,3
4320000000,128748,"Shortish delivery on the hips, Jaiswal dabs it down through backward square leg and rotates the strike.",Brydon Carse,Yashasvi Jaiswal,23,2
4300000000,128748,"Nagging length on off, Karun Nair leans on and blocks it into the gap at covers before scampering through for a quick single.",Brydon Carse,Karun Nair,23,1
4270000000,128748,"Hard-length delivery over middle, Jaiswal stays back and nudges it across to the fielder just in front of square leg.",Ben Stokes,Yashasvi Jaiswal,22,6
4240000000,128748,"Short again, pitching on off and angling in. Jaiswal hops up and manages to keep it down into the leg side.",Ben Stokes,Yashasvi Jaiswal,22,5
4210000000,128748,"Another bumper around off, Jaiswal ducks under it but Stokes takes a tumble on the follow-through.",Ben Stokes,Yashasvi Jaiswal,22,4
4190000000,128748,"Hard length over off, angling in a bit, Nair stays back and tucks it down to long leg for an easy single.",Ben Stokes,Karun Nair,22,3
4150000000,128748,"Pitched up around middle, Nair shows the full face of the blade and pushes it down to mid on.",Ben Stokes,Karun Nair,22,2
4140000000,128748,"Aerial but does not carry! Short ball around off, coming in at an awkward height and Yashasvi Jaiswal takes on the pull. YJ gets a top edge and the ball lands well in front of fine leg and the batters get a single.",Ben Stokes,Yashasvi Jaiswal,22,1
4120000000,128748,"Short and on the hips, pulled down to fine leg for a single this time. 14 of the over!",Josh Tongue,Yashasvi Jaiswal,21,6
4100000000,128748,"FOUR! Change of angle from Josh Tongue but the result is the same. Short of a length, angled across off, Yashasvi Jaiswal stays back and throws his hands a the ball, cutting it more off the outside edge and just wide of third man for another boundary.",Josh Tongue,Yashasvi Jaiswal,21,5
4080000000,128748,"FOUR! Back-to-back boundaries to bring up the FIFTY from Yashasvi Jaiswal. His 11th Test half century and boy, he loves playing against England, averaging in excess of 80. This is too short and wide, Jaiswal gets up on his toes and cuts it hard through backward point for another boundary.",Josh Tongue,Yashasvi Jaiswal,21,4
4040000000,128748,"FOUR! No chance for the fielder in the deep and Yashasvi Jaiswal has raced away to 49. Banged in short over middle, Jaiswal pulls it firmly and to the right of deep backward square leg for a boundary.",Josh Tongue,Yashasvi Jaiswal,21,3
4020000000,128748,"Good length, this one pitches around leg and goes further down. Jaiswal leaves it alone.",Josh Tongue,Yashasvi Jaiswal,21,2
3990000000,128748,"Tap and run! Fuller length and outside off, Nair leans across, pushes it to the left of the cover fielder and picks up a single. Good running.",Josh Tongue,Karun Nair,21,1
3960000000,128748,"Another good short ball from Stokes. Comes around the wicket and jams the ball in halfway down the deck and over middle and off, right at the batter. Jaiswal leans back and gets down to sway away from the line of the ball.",Ben Stokes,Yashasvi Jaiswal,20,6
3930000000,128748,"Shorter and at the body, Nair manages to fend it away behind the man at short leg and scampers through for a single.",Ben Stokes,Karun Nair,20,5
3900000000,128748,"Back of a length and outside off, gently seaming away. Nair plays inside the line of this one.",Ben Stokes,Karun Nair,20,4
3870000000,128748,Stokes bends his back and bangs in a proper bumper over middle stump. Nair ducks under it but a NO BALL is called for overstepping. Stokes just over-extending in order to get the bumper right.,Ben Stokes,Karun Nair,20,4
3850000000,128748,"Back of a length and angled in around middle, Nair looks to nudge it away but is early and gets it off the shoulder of the bat onto the deck.",Ben Stokes,Karun Nair,20,3
3820000000,128748,"Back of a length and outside off, sitting right up, Nair taps it away to covers.",Ben Stokes,Karun Nair,20,2
3790000000,128748,"Uppish but safe! Pitched up outside off, Karun Nair is drawn into the drive but gets it off the outside half of the bat and in front of the gully fielder.",Ben Stokes,Karun Nair,20,1
3770000000,128748,"Full and on the pads, Nair glances it away well wide of leg slip and towards fine leg for a run.",Josh Tongue,Karun Nair,19,6
3730000000,128748,"Good length on middle, angling in, Nair is drawn slightly forward and manages to just about block it off.",Josh Tongue,Karun Nair,19,5
3720000000,128748,"Length ball, bowled from wider on the crease and angled well down the leg side. Nair misses the flick.",Josh Tongue,Karun Nair,19,4
3680000000,128748,"Another short one, at the bodyline, Jaiswal hops and tucks it behind square leg for a single.",Josh Tongue,Yashasvi Jaiswal,19,3
3660000000,128748,"Banged in short over off and middle, Yashasvi Jaiswal pulls it away and does so well in front of square. The ball goes towards deep mid-wicket and the fielder from deep square leg runs to his right and cuts it off. Two taken.",Josh Tongue,Yashasvi Jaiswal,19,2
3610000000,128748,"Hard length on off, seaming away off the deck, Jaiswal stays back in his crease and plays it out to point.",Josh Tongue,Yashasvi Jaiswal,19,1
3580000000,128748,"Back of a length and on off, defended down the deck by Nair.",Ben Stokes,Karun Nair,18,6
3560000000,128748,"Excellent running! Short of a good length and on off, blocked out into the off side for a quick single.",Ben Stokes,Yashasvi Jaiswal,18,5
3530000000,128748,"FOUR! Does Jaiswal know Wimbledon is being played at SW19 and not at Edgbaston? Banged in short and wide outside off, Jaiswal stays back and forces a cut shot, almost like a backhand slap through backward point and picks up a boundary.",Ben Stokes,Yashasvi Jaiswal,18,4
3500000000,128748,"Back of a length and around off, Nair presses back and blocks it into the off side before picking up an easy single.",Ben Stokes,Karun Nair,18,3
3460000000,128748,"Much more well-directed by Stokes. A bouncer, pitches on off and angles back in around head height. Nair manages to sway away from the line of the ball.",Ben Stokes,Karun Nair,18,2
3430000000,128748,"Banged in halfway down the track and this is angled down leg, Nair ducks under it with ease.",Ben Stokes,Karun Nair,18,1
3420000000,128748,"Nagging length, a bit full and on middle, Jaiswal gets onto the front foot and dead-bats it back to the bowler.",Josh Tongue,Yashasvi Jaiswal,17,6
3390000000,128748,"A proper bumper now, bowled outside off and Jaiswal lets it through to the keeper.",Josh Tongue,Yashasvi Jaiswal,17,5
3340000000,128748,"Short ball around off, Jaiswal hops and dabs it down in front of point, looking for a quick single but the fielder reacts quickly and keeps Jaiswal honest.",Josh Tongue,Yashasvi Jaiswal,17,4
3320000000,128748,"Length ball slanted into the pads, flicked away between mid on and mid-wicket for one more. The 50-run stand is also up between these two, in just 53 deliveries.",Josh Tongue,Karun Nair,17,3
3280000000,128748,"Banged in short and over middle, Jaiswal hops and just nudges it down through the vacant square leg region for a single.",Josh Tongue,Yashasvi Jaiswal,17,2
3250000000,128748,"Bowled full and just around the off stump, Jaiswal is late to react and tries to stride across as the ball zips past him and through to the keeper.",Josh Tongue,Yashasvi Jaiswal,17,1
3240000000,128748,"A bit shorter and over middle, Nair gets his hands out in front and blocks it onto the deck.",Ben Stokes,Karun Nair,16,6
3200000000,128748,"Back of a length, angled into the body, nudged away to mid-wicket for an easy single.",Ben Stokes,Yashasvi Jaiswal,16,5
3180000000,128748,"FOUR! Gets it away! Very full and speared in towards middle and leg, Yashasvi Jaiswal plays a lovely on drive and punches it down the ground for a boundary.",Ben Stokes,Yashasvi Jaiswal,16,4
3140000000,128748,"Hard length again and around off, blocked from the crease and in front of point.",Ben Stokes,Yashasvi Jaiswal,16,3
3110000000,128748,"Around the wicket to the left-hander, bowling it on hard length around off and gets it to straighten. Jaiswal comes forward and edges it down with soft hands towards third slip.",Ben Stokes,Yashasvi Jaiswal,16,2
3090000000,128748,"Full and angling into the pads, flicked away down to long leg for a single.",Ben Stokes,Karun Nair,16,1
3070000000,128748,"FOUR! Oh, that's clever and Jaiswal ends the over with another boundary. Back of a length, darting back in from around off, YJ hops back a bit and just angles it from the body and to the right of the gully fielder for four runs.",Josh Tongue,Yashasvi Jaiswal,15,6
3030000000,128748,"The in-between length now, hammered in around off, Jaiswal leaves it alone.",Josh Tongue,Yashasvi Jaiswal,15,5
3000000000,128748,"On a good length, over off and middle, defended back to the bowler.",Josh Tongue,Yashasvi Jaiswal,15,4
2970000000,128748,"Banged in short and outside off, Jaiswal looks to swivel back and pull but mistimes it badly towards mid on.",Josh Tongue,Yashasvi Jaiswal,15,3
2950000000,128748,"FOUR! Picture perfect from Yashasvi Jaiswal! Overpitched and on off, YJ gets onto the front foot and drives it straight back past the bowler as the ball races away into the fence. India starting to get a real move on now as the 50 comes up as well.",Josh Tongue,Yashasvi Jaiswal,15,2
2930000000,128748,"FOUR! A bit width on offer, begging to be hit! Length ball, wide outside off, Yashasvi Jaiswal just leans across halfway and smacks the drive through covers to pick up a boundary.",Josh Tongue,Yashasvi Jaiswal,15,1
2900000000,128748,"Back of a length and around off, Karun Nair moves across a bit and pats it down beside the pitch on the off side.",Ben Stokes,Karun Nair,14,6
2870000000,128748,"A bit fuller and around off, Nair comes forward and shows the full face of the bat to block it off.",Ben Stokes,Karun Nair,14,5
2830000000,128748,"BEAUTY! Hard length and over off, seams away after pitching, Karun Nair is drawn forward into his defence but gets beaten on the outside edge.",Ben Stokes,Karun Nair,14,4
2800000000,128748,"Nagging length, on middle, Nair drops it down back to the right of the bowler.",Ben Stokes,Karun Nair,14,3
2780000000,128748,"FOUR! Top shot! Fuller but on the pads, Karun Nair plants his front leg forward and uses his wrists to flick it through the gap between mid-wicket and mid on. Both fielders give a chase but the ball wins the race in the end.",Ben Stokes,Karun Nair,14,2
2750000000,128748,"Starts off with a low full toss, around off, Yashasvi Jaiswal cashes on it as he drills it through covers. Shoaib Bashir gives it a chase and cuts it off with a slide. Three runs taken.",Ben Stokes,Yashasvi Jaiswal,14,1
2720000000,128748,"This is lovely bowling from Josh! That in-between length and outside off, gets to shape away, Karun Nair looks to play out at first but seeing it is well outside off, decides to sway away from it in the end.",Josh Tongue,Karun Nair,13,6
2690000000,128748,"Hard length and around off, Nair defends it towards cover this time.",Josh Tongue,Karun Nair,13,5
2670000000,128748,"Oh, beaten! Hard length and around the fourth stump, threatens to come in but the ball moves away after pitching, Karun Nair presses back and looks to defend but gets beaten on the outside edge.",Josh Tongue,Karun Nair,13,4
2630000000,128748,"Back of a length and outside off, Nair sways away from it.",Josh Tongue,Karun Nair,13,3
2620000000,128748,"Back of a length and around off, jags back in a bit, Karun Nair chops it out towards cover point and wants to take a quick single as he takes a couple of steps forward into the pitch but is sent back by his partner this time.",Josh Tongue,Karun Nair,13,2
2580000000,128748,"Darts in full and around middle, Yashasvi Jaiswal flicks it off the inner half of the bat to the right of deep fine leg and gets a single. He wants the second run but is sent back.",Josh Tongue,Yashasvi Jaiswal,13,1
2540000000,128748,"Pitched up, around off, Karun Nair comes forward and drives it to the left of the bowler. Registers a couple of runs to his name.",Chris Woakes,Karun Nair,12,6
2510000000,128748,"Nagging length and around off, Nair hangs back and defends it.",Chris Woakes,Karun Nair,12,5
2500000000,128748,"A half-appeal for LBW but there is a clear inside edge! Full and around off, shaping in, Nair comes forward to defend but gets an inside edge onto his front pad. The ball rolls away towards cover.",Chris Woakes,Karun Nair,12,4
2460000000,128748,"Better length from Woakes, just outside off, Karun Nair shoulders his arms over it to let it go.",Chris Woakes,Karun Nair,12,3
2430000000,128748,"FOUR! Nicely driven! Much fuller and outside off, Karun Nair comes forward and shows the full face of the bat to drive it through covers for a boundary. He is looking in sublime touch.",Chris Woakes,Karun Nair,12,2
2400000000,128748,"Hard length, around off, Yashasvi Jaiswal opens his stance and uses his wrists to nudge it towards mid-wicket for a quick single.",Chris Woakes,Yashasvi Jaiswal,12,1
2380000000,128748,"Nagging length and around off, Nair gets behind the line and pats it down towards backward point.",Josh Tongue,Karun Nair,11,6
2340000000,128748,"Oh, close! A bit fuller and in that channel outside off, jags back in sharply with the angle, Karun Nair moves in his crease a bit but shoulders his arms again. The ball comes in and zips past the off stump.",Josh Tongue,Karun Nair,11,5
2310000000,128748,"Now, Tongue drags his length back and bowls it well outside off, Nair watches it carefully and decides to shoulder his arms.",Josh Tongue,Karun Nair,11,4
